text,ann,mask_ann
"In my opinion, the revised manuscript increased a lot in comparison to the first version.",0,0
I strongly recommend the authors find the new one.,0,0
Author Response Response 1:,0,0
"Results""",2,1
This part is only represented as clouds in the proposed structure model but not discussed further.,2,1
"However, the 36 ellipsoidal height is not related to the Earth's gravity field.",0,0
"According to the definition on the top of page 4, the term denotes a R9 cluster led by a public research organisation, which is rather specific and I doubt it applies to the six case studies outlined in the paper.",0,0
Please feel free to add them back if you feel they should be included.,0,0
"Conclusions appear supported by the observations made in this study, but presentation of results needs to be improved.",0,0
"Co-evolution is now associated with all kinds of change-in-tandem, social-sustainable, different institutional actors, discursive items, etc.",0,0
"; Chen, H.; Wang, Y.; Jia, L.; Zhu, T.F.",0,0
"We agree with the referee that in any open system as we have here , information will leak out and a corresponding backaction on the wavefunction cannot be avoided.",1,1
Accepted and revised in L204.,1,1
"3) The examples placed in section 03 could compose a section in itself, which sought to relate theory and practical examples (not cases), illustrating the proposed model.",2,1
"Based on the qualitative study part, the questions for the qualitative study were formulated when students’ attitudes were expressed frequently.",1,1
"Error bars are not missing for the control groups, rather they are null, as the values displayed in these figures are relative to control, and so per definition all control experiments have the exact same value of 100 or 1 (for percentage or fold change, respectively).",1,1
"“Additionally, smart city services couldn`t respond in-time series” (is this time series in the statistical sense?",0,0
Round 2: Author Response to Reviewer 1 We have addressed the reviwer’s requests: (1),0,0
“More Attention than Usual”: A Thematic Analysis of Dog Ownership Experiences in the 530 UK during the First COVID-19 Lockdown.,0,0
It was revised.,7,1
We added the results of the MTT analyses into the results section page 11: The additional analysis of the proliferation over 72 h showed no significant differences between FLO-1/EV (100% ± 4.886) and FLO-1/MACC1 (112.3% ± 12.24; p=0.113) (see supplement Figure S3).,1,1
"While not especially flashy or exciting, the authors tackle a serious problem, the reliability of annotations in publically available databases.",0,0
"I would however try to be more clear and succinct: in this situation, marked by x and y in society, by a and b in science or academia, we believe something needs to be done, in practice, and we present, with aplomb, a theoretical perspective which makes the issues and possible solutions more visible; in this, our contract concept is central, and the key co-evolutions which cause damage and others which could help, are identified, as well as ways to manage them.",0,0
L395-397 “This value is likely to be an underestimate” The underestimation has already occurred during the baseline.,2,1
We would like to thank the reviewer for the positive feedback on our study design and our final manuscript.,0,0
"References ASHEIM, B.T.",0,0
What was the proportion of owners who did not leave their dog at home before the pandemic?,2,1
This is precisely what we do in this revised version of the paper.,1,1
One may be better served by discussing how the differences in methods (i.e.,2,1
The article presents a study of perception of AI and digitization healthcare which is achieved by qualitative and quantitative surveys.,0,0
"The detailed list and definitions can be found in the software user’s guide [35], and the definitions can also be found in Todeschini et al.",1,1
Point 4: Overall the information presented it makes sense to me.,0,0
The error has been corrected and the analysis re,1,1
Line 355: delete the first “the”,0,0
"In terms of policy, our findings suggest that promoting gender diversity cannot reach full potential, and may even lead to adverse results unless accompanied by measures that mitigate political and economic uncertainty.",0,0
2-,0,0
"Although not having this data is a limitation of this study, we do not think it is an important confounding factor, since we do not expect that glaucoma treatment would influence one’s diet.",1,1
"It is not a case study, but instead an cursory archival analysis and exploration, utilizing secondary sources.",1,1
Quantitative Results of Impacts of Biophilic Design for Workplace are removed due to the statistical analysis is modified: The means (SD) are only applied when the assumption of normality applies for the datasets.,0,0
Below we provide the details on how your comments and suggestions have been addressed.,0,0
Response to Reviewer 1 Comments Point 1: The introduction can be optimized appropriately.,0,0
2),0,0
"But the Reviewer finds that these calculations ""make no sense here"", so we have removed these results from the manuscript.",1,1
See section with new title: “Transformation pleas and governance approaches for achieving this”.,0,0
— Done -,0,0
The strategic use of corporate board committees.,0,0
Thank you for this suggestion.,1,1
We have corrected the manuscript according to this guidance.,0,0
"That is, what impact may underestimating FM, by relying on one particular method, have on child care?",2,1
29 Keywords: Chinese height datum; GRACE/GOCE; residual terrain model; spectral expansion ap- 30 proach; height datum geopotential 31 32 1.,0,0
But some fundamental processes have not until now been investigated fully and analytically and it is our very humble belief that such a fundamental work must be presented to the international scientific community.,0,0
The brightness of the micrometeorite (the particle) glow increases towards the track’s end.,0,0
We recognized that we did not concretely explain the initial (we changed the term to “basic” in the revision) conditions of clusters in the previous version.,1,1
"Thank you for pointing this out, we have revised the sentence (see section 4.1).",1,1
"Revision in Page 1 Line 28:“The term ""Biophilia"" is evolved from human evolution research and is coined to de-scribe humans' inherent love affinity for the living things in the natural world [1,2].” Point 2: P1, L39-41: Please provide references to these frameworks.",0,0
"Here, calculations are performed for isolated molecules.",0,0
Temperature of the heating plate for faces sample digestion.,0,0
Comment 36: ll.,0,0
"This error occurs 7 times in the text, please correct.",2,1
"ŸStep two, we neglect the patterns which are not representative in office environment (please find the detailed explanations in the respond for Comment #8) and specify the selected design patterns to nine biophilic design attributes.",1,1
"If the answer is yes, the official should seek approval from relevant authorities to get access to the data.",0,0
Batches and number of litters are added to the figure legends.,1,1
"“ Each temperature was applied twice so I assume averages were used, but the authors should clarify.",0,0
Why Jung?,2,1
"The age ranges included 21-25, 26-35, 36-45, 46-60.",0,0
The statistical analysis were conducted as follows: All experiments were conducted in triplicate.,1,1
General Comments The topic is relevant for microbial taxonomy.,0,0
Although you state you defined the rMT in Fig.,2,1
Molecular docking analysis.,1,1
Table 1; Body Composition Variables: The mean values do not all agree with those in supplementary Table 1.,0,0
In the exposed and control groups were there other related diseases such as Autism?,2,1
"[19] Abedin, T. S. M.; Thompson, L. K.; Miller, D. O.; Krupicka, E. Structural and magnetic properties of a self-assembled spheroidal triakonta-hexanuclear Cu36 cluster.",0,0
The innovation of this research needs to be better explored,2,1
It is good to look into Sanger sequence of splice variants after gel elution of the band and sequencing.,3,1
"Please, explain the mechanism of different color arcs produced by electrodes of different materials.",0,0
"[2] Abstract says 266 patients were analyzed (line 36), while result says 360 patients were analyzed (line 249).",2,1
"Moreover, in the subsequent sentence is reported: ""The soil was 0.25 mm-sieved to remove large particles; and then weighed series of 10 g aliquots into 250 mL brown jars""Did you sieve the soil twice at 0.3 mm and then 0.25 mm?",0,0
"What is the idea of the assessment of sustainability, in these areas?",0,0
"As you suggested, we should have presented the data in the same graph.",1,1
"The 'EA' refers to the quantity, but all have been deleted.",2,1
Response 3: Thanks for correcting this.,0,0
BMI and smoking history of the subjects.,0,0
Figure 4 This figure is redundant as it gives the same information as Figure 3.,2,1
"On the other hand, the involvement of fibrils in the rotation and locomotion was proposed a long time ago, whether the fibrils are made of oscillin or other proteins.",1,1
Its deficiencies reflect the excitement of the first hour.,1,1
"16s data offer a much comprehensive view of the archaeal diversity, including deep branches.",2,1
"However, the information I can acquire from the website was limited, which were shown in Supporting Information 2.",0,0
New palladium(II) complexes of 5-nitrothiophene-2-carboxaldehyde thiosemicarbazones.,0,0
"However, the single numbers do not sum up to 303 but rather to 310 (13+74+220+3=310).",2,1
"There is some concern about the specificity of the AG-205 inhibitor here and throughout, which weakens the deductive reasoning and is discussed below.",0,0
"Firstly, automatic classifiers of any sort can include some irrelevant or false positive articles.",1,1
"The regressing table needs reworked, as it is the influence of diet the independent variable on wellbeing KO-10, the dependent variable.",0,0
What is the mechanism illustrating higher efficiency of sorafenib against HCC?,0,0
"In figure 3, the indication of the test time appears in the reverse direction.",2,1
"So far, the literature has not found an instrument unanimously agreed upon.",1,1
"For example, the section begins with introducing inherited thrombophilias and VTE risk in these conditions, then proceeds to surgery, then back again to thrombophilia where it repeats itself and even states other numbers for prevalences and VTE risks than previously stated.",0,0
"Study periods: It may be useful to spell out a little more here why these survey periods were chosen here, this is covered elsewhere but think could be made clearer here and earlier.",0,0
l. 683-684 Food-grade oils are not aliphatic and aromatic hydrocarbons.,2,1
"A social contract, as explained, consists of a consensual, value-based deal underpinning an institutional governance arrangement.",0,0
Comisión Nacional del Mercado de Valores.,0,0
