text,ann,mask_ann
Response 1: It is our great pleasure to get your positive comments.,0,0
L293-295 “The final variable associated with October SRB status was the difference in the number of days dogs were left alone for between the February baseline and lockdown”.,0,0
Please correct.,2,1
"Also, the application of agency theory is so common that reading it over and again in the new studies also makes the readers bored these days.",2,1
Introduction was modified.,1,1
Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al.,2,1
"Insted of inserting P-values in the text when reporting significant differences for the ones that are in tables, we have included more references to the stat-tables.",1,1
Is the products suitable for this real condition?,0,0
"As the author mentions, LUCA is contemporary to a rather complex biochemistry, with numerous structures harboring a multitude of active and allosteric sites in proteins, most of which drive central enzymatic functions.",2,1
"Even if it is an unstructured abstract, it should respond to the following point one after the other.",2,1
"(A) Violin plots showing NR2F1 expression by cell type in triple-negative (TNBC), HER2 positive (HER2+), and ER- positive HER2 negative (ER+) tumors in single-cell Cohort 2.",0,0
These changes in addition to the existing discussions of theories and concepts significantly improve the theoretical background of the paper.,1,1
"There are some typos, punctuations and grammatical errors in the paper",2,1
Estimations of the average free length of path for the inactivating plasma components might have been helpful for experiment planning.,2,1
"We have now elaborated on many issues throughout the discussion, as was described thorough this response letter.",1,1
"Therefore, smart city services respond- 19 ing COVID-19 must exist as a flexible.”",0,0
Generally it is a good paper and it was interesting to me.,2,1
Response:,0,0
We have made the suggested changes.,1,1
"Williamson, O. E. (1983).",0,0
"I am not sure why the randomization of rats was unequally, practically 50% in TTF groups vs. control and sorafenib alone.",0,0
"The paper’s general, theoretical story is very broad and ambitious, using an extensive, abstract and complex vocabulary.",0,0
Triple-negative subtype was determined by immunohistochemistry.,0,0
"For instance, in most cases, the employers would not create an office environment that makes the workers feel “Prospect”, “Refuge”, “Mystery”, and “Risk”.” Point 9:",1,1
"4. lacks the western blot equivalent to Fig.3A, showing that siRNA indeed depleted PGRMC1 levels.",2,1
"Please provide the most important results in the text, and the rest of them are present in Tables.",2,1
Qualitative comparisons are made to the fossil record and modern experiments.,0,0
I recommend the following edits before publication.,0,0
Inserted parenthesis at line 132 (Tpeak = 48.17 °C).,1,1
Round 1: Author Response to Reviewer 2 1.,0,0
"9(4), 100. https://doi.org/10.3390/buildings9040100 2 1",0,0
"; Owczarczak-Garstecka, S.C.; Anderson, K.L.",0,0
"Therefore, the RNA is intracellular at all moments during the experiment, and the HSA stays in the milieu.",0,0
There are overlaps between the nine biophilic design attributes and these eight influential factors for the workplace.,0,0
"At the least, it would appear sound to qualify these six cases as science-based clusters, but then this would apply to the biotech industry and all its clusters in general.",0,0
Best regards.,0,0
The reference protein should have the same intensity since this is the control for equal protein loading.,2,1
"I support publication, but I have a few comments that the authors hopefully can address before publication.",0,0
"In any event, a discussion of these effects is beyond what we are able to discuss in this article.",1,1
60.,0,0
"Two cases serve as quick illustrations, loosely underwriting some key statements.",2,1
We have added two references of BRCA1 and BRCA2 studies.,1,1
"Please check especially the conclusion, this is hardly readable.",0,0
"If possible, please add at least one paragraph.",2,1
Are they statistical in nature?,2,1
I would thus include it in Section 2 instead.,2,1
"However, I find the manuscript contains a number of weaknesses: One of the main issues is that paper suffers from trying to cover too many ideas, and because of this is quite long and unfocused.",0,0
This made it possible to compare with the color of various discharges occurring in the upper atmosphere (Figure 1 in the text of the article).,0,0
The diameter of the inhibition zones in mm circling the disc were measured.,1,1
The conclusion needs to be rewritten to highlight the practical contributions of the paper,2,1
Authors’ response:,0,0
Response:,0,0
The reduction in the number of companies was based on the analysis of the database and information collected from B Lab that allowed us to see that there was a change in the measurement model used in B Corp certification during the period January 2017 and March 2021.,1,1
In this respect the Authors meet their goal to provide a possible quantum optical setting for the observation of a classical random walk.,0,0
These details and Figure 1 have been moved to the Supplementary material.,3,1
Pyrrole and thiophene as organic molecules and their metal cluster derivatives have been recognized to present a wide range of biological activities in recent years.,0,0
"Similarly, the Green Mark system uses the green plot ratio, assigning credits to greenery provision to enhance biodiversity and visual relief.",0,0
J. Med.,0,0
This article is focused on the Beetaloo subbasin and we use the direct input for Geoscience Australia in this stratigraphic column.,0,0
Response:,0,0
"Again, what is happening?",0,0
": catalysts-1584262 Title: Bio-stimulated adsorption of Cr(VI) from aqueous solution by Groundnut Shell Activated Carbon@Al embedded material Response to Reviewer-3 Comments We appreciate the efforts of the reviewers for their detailed and insightful comments, which have helped us to improve the quality of our manuscript.",0,0
D),0,0
Now it is important that the new researchers try to take the research on this area to a new and interesting level.,0,0
"In fact, all the *.ab1 sequence and*.fsa fragment analysis files of RT-PCR products will be freely available at http://hdl.handle.net/10261/270934; https://doi.org/10.20350/digitalCSIC/14662 upon manuscript acceptance (links indicated in the manuscript section “Data Availability Statement”).",1,1
"In Fig.4 the authors argue that decidualization markers are induced by both db-cAMP and db-cAMP/P4, and that therefore P4 is not involved in the PGRMC1 response.",0,0
What about the viscosity of the material used in the “slime jet”?,2,1
We would like to thank reviewer #1 for his/her time and effort to review our manuscript.,1,1
"We have included a section dedicated to addressing this in the discussion section, along with supporting references.",1,1
"Commun., 2005, 5512-5514.",0,0
Psychological distress is the latent construct which is measured with the instrument GHQ.,0,0
Response 1:,0,0
The absence of branch lengths and bootstraps should be discussed here.,2,1
Low-pressure plasmas dissociate molecular gases up to several percent.,1,1
Survival analysis between high and low NR2F1 group in ER- positive/HER2-negative breast cancer.,0,0
Thank you for this comment.,1,1
The proposal about “Investigation of the Associations between Diet quality and Health-Related Quality of Life in a Sample of Swedish Adolescents” is attractive.,0,0
Reply: The introduction of the manuscript and its text have been revised.,0,0
"In sum, I recommend that the paper be reconsidered after a major revision.",0,0
"So, when using electrodes made of aluminum, steel and copper, we observed the glow of red, blue and green colors, respectively.",0,0
"I understand that this is beyond the scope of this paper, but I strongly encourage future work in this direction.",2,1
Point 10: Line 337 seems over statement since the data are not shown in the manuscript.,0,0
Physiological measurements will be included in the future study to investigate the impacts of the psychological factors on physiological comfort.,1,1
The objective of the study is to evaluate the typical biophilic design attributes in office environment and the correlation between biophilic design and office health.,0,0
"Besides, our study focuses on estimating the children’s SIRs of from e‒waste disassembly areas by collecting and analyzing selected tracer elements in matched samples of their consumed food, feces, and urine, as well as soil samples from their play areas.",2,1
Point 7: The reviewer suggests evaluating the statistical t-test for Figures 4.,0,0
"What the CIRA process can contribute to analyze the vulnerability of a procedure to misbehavior has now become convincing, because the example case study has been further developed.",0,0
"done • Line 360: Here and throughout the text, the word ‘recent’ is used to describe some tectonic activity.",0,0
"Taxonomists have traditionally circumscribed the high taxa (specially orders and classes) with great subjectivity, i.e., without well accepted criteria.",2,1
"Infected people are in the public space without knowing that they have COVID, since contagion happens before symptoms appears.",0,0
Author Response Please see the attachment to see the responses.,0,0
"Corrected the legend of Figure 4 (EM/HPHYT/BHT, EM/HPHYT, ET/HPHYT).",1,1
This also involves a question of scale: how do agreements at project level chime with societal notions of Social Contracts?,0,0
Figure 2 -Poor quality figure (low resolution) in the version available to the reviewer.,0,0
"; Qi, J.W; An, X.P.",0,0
L293-295 “The final variable associated with October SRB status was the difference in the number of days dogs were left alone for between the February baseline and lockdown”.,2,1
"[2] Naseem, S.; M. Khalid M.; M. N.Tahir M. N.;and M. A. Halim, M. A.; A. A.C. Braga, A. A.C.; M. M. Naseer M. M.; and Z. Shafiq.",0,0
"Moreover, TTFields failed to increases apoptosis when added to sorafenib and compared to sorafenib alone in one out of two human cells line investigated",2,1
Thanks again.,1,1
Suggest observations that may be able to discriminate between different possibilities.,0,0
The use of “sheath” is therefore correct in the paragraph describing the figure.,1,1
Response: Thanks for your comment.,0,0
"From begin to end, the paper presents a mix of literature review and substantive argumentation, plus some examples.",0,0
"""105"" instead of ""10^5"" in lines 152 and 170, ""106"" instead of ""10^6"" in line 217, ""X2"" instead of ""X^2"" in line 241, ""108"" instead of ""10^8"" in lines 353, 354, 365, 366, 367, 368, 370, 371).",2,1
The experiments were performed using different bacterial supernatant batches and results were remarkably consistent.,1,1
"Finally, please consider revising some of the statistical analyses, which at present make use of parametric assumptions (comments #13 and #17).",0,0
3.,0,0
"Of course, Bose-Einstein condensates can be continuously measured and used for sensingwithout a cavity, e.g.\ \cite{Ruostekoski98,Dalvit02,Saba05,Lee12,Java13}, but the cavity case is particularly interesting because it allows for a strong atom-light interaction even in the quantum regime.}",0,0
2 1,0,0
"I can accept it, because it is a good explanatory text, however some partially offtopic or superfluous parts (e.g.",2,1
"I respond, in-line, in bold.",0,0
Table 1: The number of decimal places of some constituents is excessive.,2,1
Contributions of smart city solutions and technologies to resilience against the COVID-19 pandemic: a literature review.,0,0
The most important issues to correct urgently: One question that it is necessary to correct is the number of figures in the text.,0,0
"In the given circumstances, and for the given topic, this seems very appropriate.",0,0
Line: 786-791 Lines 541-543: Is this sentence appropriate here?,1,1
"; da S. Gonçalves Vianez, J.L., Jr.; Santana da Costa, K.; de Molfetta, F.A.",0,0
L127: Please add the explanation of “boro season”.,2,1
Results.,2,1
Statistical analysis of mean values of the determined protein amount for IFITM3 shows no statistically significant differences (e.g.,1,1
We fully agree with the reviewer's comments that they may feel uncomfortable in other countries.,1,1
"To avoid the repetition of information in Table 2 and the paragraph after, we followed the recommendations of another reviewer by placing the paragraph as a footnote.",1,1
"GRP78, a marker of ER stress, remained low in all treatment groups for 6 and 24 hours of treatment, but demonstrated elevated levels at the later, 48-hours time point (Figure 3e).",0,0
(ed.).,0,0
"After preparation, the MHA and PDA medias were incubated for 24 h and contaminations were checked.",0,0
"Fast DST-VII/DCT-VIII With Dual Implementation Support for Versatile Video Coding, In IEEE Transactions on Circuits and Systems for Video Technology, 2021, vol.",0,0
English language and style are fine/minor spell check required .,2,1
"Further, we do not have access to single-cell sequence cohorts of metastatic breast cancer tumors, but it is of our interest, and this will be our future direction.",0,0
Basic information of the understudy offices.,0,0
Not spelled out.,2,1
Point 8: T-test results should be included in Table 2.,0,0
(…) A conceptual and/or theoretical perspective is needed to shed light at the differences found.,0,0
At least the authors should mention the differences of the two methods and how far the RPWBA can be compared to rDWBA?,0,0
The oxygen flow rate of 13 L/min measured by ROC as a cutoff value for TOC administration should be presented by FiO2.,2,1
"This was a typo, we corrected it.",0,0
"Journal of business ethics, 114(2), 207-223.",0,0
Point 8:,0,0
Looks like I read the z-value when I was typing.,1,1
Response:,0,0
"This would take care of the remarks about case studies and examples, and avoid the impression that there's several manifestos, or a manifesto immediately derived from one empirical situation.",0,0
"Bogler, A., Packman, A., Furman, A., Gross, A., Kushmaro, A., Ronen, A., ... & Bar-Zeev, E. (2020).",0,0
Different sub-populations even in the same school may need different mix of foods.,0,0
(11),0,0
The authors did a nice job of addressing the concerns I pointed out in my previous review.,0,0
"The supernatant was analyzed for Al, Ba, Mn, Ti, and V by Inductively Coupled Plasma Optical Emission Spectroscopy (ICP‒OES, Spectra Arcos SOP, German) which is a method for atomic emission spectroscopy analysis using a light source that generates plasma discharge through high-frequency inductive coupling and by ICP‒MS for Ce, Sc, and Y.",0,0
18.,0,0
"Yes, the existing psychological scales are well-developed, but scales for investigating “workplace biophilic design” had not been developed before.",1,1
I have changed.,0,0
Response: 3 We appreciate the recommendation and corrected the section as below: Polytopic ligands containing hydrazide-hydrazone moiety (—CO—NHN=CH—) are important for new drug development [1-6].,0,0
See comments to Figure 4.,0,0
We ask for your generous understanding of the current structure.,1,1
"Further, please refer to our comments to reviewers.",0,0
Why is the DO concentration of BAC-effluent sometimes higher than the Raw water.,0,0
"In the manuscript, the data is with outlier.",2,1
"Please see the revised contents in the updated manuscript below: Revision in Page 5 Line 191-197: “For instance, the patterns “Presence of Water”, “Prospect”, “Refuge”, “Mystery”, and “Risk” (i.e., itemized patterns 5, 11, 12, 13, and 14 in Column B) are recommended because they are proofed that benefits health.",1,1
"Scott, Linda M. (1994), ""The Bridge from Text to Mind: Adapting Reader-Response Theory to Consumer Research,"" Journal of Consumer Research, 21 (3), 461-80.",0,0
100).,0,0
"The authors conclude that they found ‘consistent combinations of the types of national policies, local clusters, and cluster management’.",0,0
More recent related work should be referred.,2,1
These overlapped factors highlight the nine biophilic design at-tributes that are critical to the office design.,0,0
"If they are not present on the map, remove these items from the legend.",0,0
Answer: Thank you for your correction.,0,0
"2) The investigative POE studies evaluated the self-reported health (GH), nature-relatedness (NR), and biophilic design in the workplace (BDE).",2,1
I accounted for this throughout the document.,1,1
You report that an automatic approach was used to check all the papers.,2,1
Several references was added.,0,0
"If not, then is there any way that random non-encoded peptides could be useful to RNAs?",0,0
"Page 3, Line 124: Change ""ethyl acetate reagents"" to "" ethyl acetate reagent"".",2,1
Adv.,2,1
Point 1: What is the rationale of using 150 kHz TTFields?,0,0
J. Mol.,0,0
"Dielemans, I.; Vingerling, J.R.; Hofman, A.; Grobbee, D.E.",0,0
Response: Thanks.,0,0
The performance of clusters is also affected by many exogenous influences not captured in the simple model.,0,0
Response 2: All the photos in Table 6 are taken by the designers.,0,0
"However, if you included a storyboard (set of screenshots) for each ad, that would help the reader (for examples, see: Mulvey and Medina 2003; Scott 1994).",0,0
The literature review is very long (it represents half of the paper) and can be significantly shortened as it contains few information that is actually useful to the rest of the paper.,0,0
The correlations in Table 4 are by definition not valid in the cases where the variables are non- stationary.,0,0
"I think the paper, and especially the abstract, are much improved.",2,1
Done,0,0
The reviewer is directed in particular to the Supplementary Methods section.,1,1
It is my mistake to write the water-soluble polysaccharide content of FRBE and RBE on the wrong sides.,1,1
"""105"" instead of ""10^5"" in lines 152 and 170, ""106"" instead of ""10^6"" in line 217, ""X2"" instead of ""X^2"" in line 241, ""108"" instead of ""10^8"" in lines 353, 354, 365, 366, 367, 368, 370, 371).",0,0
It is not indicated in the introduction whether any alternative to thin films of yttrium iron garnet is currently being considered for use as magneto-optical resonators.,2,1
"The molecular methods must be evidently preferred in this work, but other approaches (biochemical, ecophysiological, ecological, morphological) must be included into the final evaluation.",0,0
Line 468: “GBS”?,2,1
We now include this in the limitations in the discussion.,1,1
lines 414 et seq.,2,1
"Thus, we used in our study the dosage of 50 mg/kg as an effective dosage with low toxicity for the mice.",1,1
(3),0,0
"Sustainability, 13(14), 8018.",1,1
What are the effects of genome rearrangements?,2,1
"However, this time it is just very beautiful work.",2,1
"Hence, the indication of a non-linear correlation is evident.",1,1
“Figure 4 is mentioned in the main text AFTER Fig.,0,0
"If the focus (see the title) of the article is comparisons with the 4C model, then supplementary Table 1 seems to merit more direct attention.",0,0
The proposed timing of Tocilizumab administration based on oxygen flow rate is interesting but undoubtedly requires a more detailed statistical analysis to convince the readers.,2,1
We,1,1
The authors should clearly explain the innovation and importance of their work on the introduction of the manuscript.,2,1
"As the proposed system is in isolated mode, how continuity of power supply be maintained?",0,0
Response:,0,0
"Line 96-97- some more detail on the findings of these various surveys would be beneficial similarly to Bowen's study, just so provide a clear background/discussion of literature setting scene for your study.",2,1
VVC Transforms and Proposed Method 2.1.,1,1
